Index Sequence.csv Traj_Kind ADE FDE
5148 33809 0 2.807 6.089
1810 17743 0 2.807 6.562
3442 40922 0 2.808 5.847
10188 2495 0 2.809 4.719
10243 32207 0 2.81 7.794
3303 40913 1 2.811 8.053
8334 12966 1 2.812 5.29
2997 11705 1 2.813 6.619
9867 16880 0 2.813 5.76
4919 40350 1 2.814 7.31
7044 21295 1 2.815 3.047
3224 20962 0 2.82 6.247
3568 11118 0 2.82 8.085
9280 12542 0 2.821 5.719
5847 28165 1 2.821 7.978
6335 28765 1 2.822 5.744
968 36471 1 2.823 5.583
3780 36986 0 2.824 3.759
1386 26050 0 2.824 7.048
2749 7049 0 2.824 6.868
1175 31781 0 2.825 8.825
5039 13774 0 2.825 4.967
4729 38050 0 2.825 4.63
6177 34499 0 2.826 7.037
8997 3202 0 2.827 6.82
2345 4349 0 2.827 5.857
629 2534 1 2.827 6.883
6168 16369 0 2.827 8.41
3733 40981 1 2.828 6.685
545 40045 0 2.829 5.352
3141 15769 1 2.829 4.911
8362 33521 1 2.829 6.096
1131 7927 0 2.83 6.202
9829 17900 1 2.83 7.512
5051 24499 0 2.83 6.414
2183 2007 1 2.832 6.615
5757 27876 0 2.832 5.895
2615 23459 1 2.833 5.458
3689 36096 0 2.834 6.599
9470 16546 1 2.834 5.177
9709 2752 0 2.834 7.779
5798 22059 1 2.834 5.385
8609 5518 0 2.835 5.856
6510 195 0 2.835 7.902
9232 17412 0 2.835 7.17
8977 35906 0 2.836 6.535
1385 11036 0 2.838 7.791
6185 17916 1 2.838 5.803
1443 40612 0 2.839 6.739
4800 30811 0 2.839 5.89
7738 38874 1 2.84 7.377
672 21637 0 2.841 5.43
7770 40906 0 2.841 6.578
3758 19440 0 2.841 6.818
5434 38205 0 2.843 4.38
4099 29894 1 2.843 7.321
3182 21387 1 2.843 8.063
1077 15866 0 2.844 9.063
4107 27351 1 2.845 5.27
4478 25691 1 2.845 8.188
4002 2480 0 2.845 7.321
7066 18709 1 2.846 7.354
9947 1622 0 2.846 4.705
4049 15481 1 2.846 6.144
8946 13349 0 2.847 5.405
1665 10737 0 2.847 2.406
1087 2083 0 2.849 7.022
777 6475 0 2.85 5.954
8969 23500 0 2.851 6.028
5924 19714 0 2.851 6.437
2776 37840 0 2.851 7.483
9366 12111 1 2.852 7.45
9848 924 0 2.853 6.357
3340 17692 0 2.853 4.044
2830 4826 1 2.854 8.12
9201 6841 0 2.854 4.54
4220 4240 1 2.856 6.831
4747 22767 0 2.856 7.132
8632 21566 1 2.856 4.29
5709 14793 0 2.857 6.642
8443 8551 0 2.857 5.687
5878 8400 0 2.857 6.724
8976 2187 0 2.857 6.57
4870 9044 0 2.857 5.832
5338 29975 0 2.857 7.97
1510 17720 0 2.859 6.472
9244 8278 1 2.863 5.643
8550 31139 0 2.864 5.701
6200 37313 0 2.864 6.927
5553 39036 0 2.864 4.895
9911 34867 0 2.864 7.11
1717 37042 0 2.864 6.503
6818 20655 0 2.865 6.593
10073 31498 0 2.865 7.471
4116 6386 0 2.865 6.98
6358 1191 0 2.867 3.444
5876 28013 0 2.868 6.462
864 6005 1 2.868 6.642
8824 29467 0 2.869 5.169
932 23970 0 2.869 8.493
2666 15134 0 2.869 4.936
6355 37599 0 2.87 6.574
1472 24747 0 2.871 7.529
2850 28553 1 2.872 7.664
5129 18054 1 2.873 4.012
4336 26787 0 2.874 9.4
3156 29438 0 2.874 5.752
2299 15537 0 2.875 4.98
2249 10916 0 2.876 6.944
3899 40183 0 2.877 11.381
9480 18123 1 2.879 6.158
2055 20350 0 2.879 5.895
6595 29006 1 2.881 5.335
1998 11765 0 2.882 6.762
5173 17195 0 2.883 7.002
3341 11124 1 2.884 7.173
8120 7780 0 2.884 6.515
4424 10763 1 2.884 4.8
3754 20130 0 2.887 6.234
8327 1012 1 2.887 7.715
829 9630 0 2.887 7.42
4584 38959 0 2.89 6.759
6655 21715 1 2.891 6.155
1977 37870 1 2.891 5.518
7050 31517 0 2.892 4.472
2007 12756 1 2.892 6.658
6825 12021 0 2.893 8.451
3969 978 1 2.893 4.421
1719 28267 0 2.894 6.321
2355 35308 1 2.894 6.436
2227 3974 0 2.895 7.455
4942 13624 1 2.895 7.465
8483 26427 0 2.898 6.017
1533 1701 0 2.898 6.329
1475 9683 1 2.9 9.49
9625 9406 0 2.901 7.052
6253 12792 0 2.901 10.548
3968 37854 0 2.903 8.291
5752 9091 0 2.905 8.229
865 35051 0 2.906 4.984
1805 18861 0 2.907 6.59
9667 5299 0 2.908 6.168
6117 714 0 2.909 6.816
2515 30543 0 2.91 6.986
5192 24186 1 2.911 6.28
7933 31386 1 2.912 5.472
4298 17383 1 2.915 5.471
940 763 0 2.917 7.98
1428 16878 1 2.918 6.42
9171 14892 0 2.919 6.053
7402 1721 0 2.919 9.182
1544 5298 0 2.92 6.547
5659 30542 0 2.92 7.804
4149 23267 0 2.92 7.487
2104 39679 1 2.925 8.7
7753 22913 1 2.926 6.371
4791 7985 1 2.927 6.422
9237 17127 0 2.928 7.89
7656 29190 1 2.933 5.264
5743 2071 0 2.936 6.486
823 20212 0 2.936 6.915
3412 35698 0 2.937 5.539
7999 23317 0 2.937 8.624
3042 21874 0 2.938 6.871
9786 22325 0 2.939 8.05
5201 26033 0 2.939 4.35
9773 10574 0 2.939 3.39
1470 3691 0 2.94 6.151
8913 3112 1 2.941 8.555
3916 22502 0 2.942 5.754
1242 40140 0 2.943 6.538
5313 34047 0 2.945 7.54
7435 39123 1 2.945 5.276
1559 23079 0 2.946 7.727
9635 4162 1 2.947 8.121
8242 23287 1 2.948 7.13
6142 37576 0 2.95 7.28
5844 19999 1 2.95 7.913
3655 38226 1 2.95 6.098
7236 24848 1 2.951 7.982
5529 2940 0 2.952 6.751
10114 789 1 2.952 7.505
3103 7404 0 2.952 10.133
8316 10212 0 2.952 6.871
6964 11143 1 2.953 6.887
631 34506 0 2.956 6.157
3665 1065 0 2.957 6.844
6215 11689 0 2.958 5.011
9877 2897 0 2.958 5.561
1093 14663 0 2.958 12.341
3546 5583 0 2.959 6.031
6573 3966 1 2.96 7.358
3962 9318 0 2.96 7.516
5839 24938 0 2.96 7.963
3852 24685 0 2.962 4.985
713 20467 0 2.965 7.612
758 12722 1 2.965 3.726
4225 12036 1 2.966 6.801
9624 18473 0 2.966 7.562
2507 12246 0 2.966 7.213
8915 34573 0 2.967 7.925
3171 37994 0 2.967 8.7
3871 499 1 2.969 8.956
7739 2751 0 2.969 7.147
6982 11338 1 2.97 7.494
3077 28248 0 2.97 4.06
895 637 1 2.972 6.151
9329 25820 1 2.975 6.144
3336 10086 0 2.975 7.162
8589 2566 0 2.975 8.921
2032 37656 0 2.976 7.862
8367 39429 0 2.976 7.324
4352 34831 0 2.977 8.069
4853 8246 0 2.978 6.874
3251 22101 1 2.979 7.264
6712 8784 0 2.982 7.956
3243 11033 0 2.983 6.505
7277 14936 0 2.984 8.261
4465 8032 1 2.984 7.438
269 32415 0 2.985 6.477
9522 1531 1 2.987 9.268
616 10126 1 2.988 5.333
3580 28192 0 2.988 6.09
6920 30568 1 2.988 7.02
4499 39779 0 2.992 6.211
5424 20530 0 2.993 6.351
5368 37245 0 2.993 6.134
2309 23512 0 2.993 6.725
7124 40240 0 2.993 7.069
1679 22579 1 2.994 7.572
6745 21878 0 2.995 7.698
678 9756 0 2.996 6.155
40 34717 0 2.996 9.289
3444 8359 0 2.996 6.332
5538 30992 1 2.999 6.549
507 20447 1 3.0 7.35
9945 10349 1 3.0 7.048
2856 7027 0 3.002 7.143
2306 26727 0 3.003 6.838
8496 321 0 3.004 6.154
8603 15815 0 3.005 7.587
840 30949 1 3.005 8.342
5831 7512 0 3.005 6.169
9618 150 1 3.006 7.219
7728 17180 0 3.009 8.24
7054 28020 1 3.009 7.61
6649 7865 0 3.009 7.834
4294 30171 0 3.009 8.781
2935 6149 1 3.011 5.155
3958 28434 0 3.012 7.063
5630 2808 0 3.013 6.77
2669 12271 1 3.013 7.528
341 29312 0 3.014 7.151
3604 10663 0 3.015 13.564
9012 24491 0 3.015 5.309
8175 19402 0 3.017 8.095
2528 32417 1 3.017 8.544
763 11996 0 3.018 9.042
5838 35061 0 3.019 6.107
4007 15079 0 3.019 5.73
4604 11201 0 3.019 7.336
9119 4734 0 3.019 6.069
2248 1875 0 3.02 4.672
9358 15415 0 3.021 8.588
3992 14462 0 3.023 6.608
2944 7908 0 3.024 7.584
8752 40882 1 3.024 5.714
7984 36511 1 3.027 7.368
7222 20955 1 3.027 7.194
1407 7939 0 3.028 7.929
5175 37128 0 3.029 6.365
8693 32292 1 3.029 6.361
1568 803 0 3.031 5.94
123 2058 1 3.031 3.4
1728 17759 0 3.031 6.364
399 11482 0 3.031 6.782
3052 34389 0 3.033 7.966
7293 18254 0 3.033 7.572
10035 4857 0 3.033 8.931
1982 1231 1 3.034 6.056
7906 34588 0 3.034 7.807
8125 19275 0 3.034 6.841
9030 40475 0 3.034 5.969
8495 15935 0 3.035 5.108
6190 22212 1 3.037 6.632
7861 37275 1 3.038 6.49
3220 15912 0 3.04 7.717
1142 26638 0 3.04 2.378
8013 35853 0 3.041 7.613
3636 13487 1 3.042 9.469
1895 11047 0 3.042 5.837
8945 9930 1 3.043 6.994
3697 17210 0 3.044 6.559
2685 30477 0 3.044 5.164
1731 31638 0 3.047 6.624
10252 11391 1 3.051 6.66
9397 37406 0 3.052 7.229
8791 39863 0 3.055 8.37
5820 27063 0 3.056 3.793
1422 5040 0 3.058 7.076
1595 23036 0 3.058 6.438
9346 11389 0 3.058 7.23
4988 14355 0 3.059 6.306
1236 25834 1 3.059 7.072
1882 37636 0 3.063 7.503
5901 28474 1 3.065 8.368
7757 14520 1 3.066 6.726
9220 6934 1 3.067 7.196
7555 30086 0 3.069 7.831
4809 32830 1 3.069 6.289
327 31963 1 3.07 6.749
385 516 1 3.07 9.761
8950 9288 0 3.07 7.259
1832 27867 0 3.073 7.339
6323 28460 0 3.073 7.251
3934 26814 0 3.073 5.751
445 4453 0 3.073 9.033
3123 16454 1 3.074 5.236
8434 33076 1 3.074 7.949
7395 16767 1 3.075 6.05
5075 19819 0 3.077 5.787
576 26189 1 3.078 8.797
7740 6495 0 3.078 7.037
6258 30130 0 3.078 6.313
512 36139 0 3.079 8.284
6776 18562 0 3.08 8.169
6748 40944 0 3.08 6.87
8287 37107 0 3.08 6.448
6028 5993 0 3.081 5.297
5354 21433 0 3.081 5.892
4780 28312 0 3.082 4.872
3929 30724 0 3.082 6.69
1180 35231 1 3.083 8.263
7988 17774 0 3.083 8.061
2194 40102 0 3.084 5.08
9427 8808 0 3.084 7.181
9394 10857 0 3.085 8.756
1037 909 1 3.085 9.454
1052 3296 0 3.087 5.586
7325 21570 0 3.087 3.703
9177 9499 0 3.088 4.523
6742 10594 0 3.088 6.909
2374 8909 0 3.09 5.407
4362 7471 0 3.09 9.184
6885 12481 0 3.091 7.779
5355 13262 0 3.092 5.16
9078 12137 0 3.093 8.831
6116 27013 1 3.094 8.167
1178 37607 0 3.095 8.386
9642 6405 1 3.096 6.967
5785 23312 1 3.097 7.558
7796 14932 1 3.097 6.939
10189 8957 0 3.097 8.44
6369 742 1 3.097 10.893
1662 40643 0 3.097 6.913
2595 4332 0 3.098 7.649
649 4923 0 3.098 7.65
6913 16588 0 3.098 8.27
3079 24662 1 3.099 5.957
8332 28608 0 3.1 7.867
764 21459 0 3.101 7.68
7956 33292 1 3.101 8.619
6084 8225 0 3.102 9.282
7225 5481 1 3.102 8.277
3728 38321 0 3.103 5.993
1296 3233 0 3.103 4.034
6332 27934 1 3.103 7.64
8310 7475 0 3.103 5.896
8233 40786 1 3.104 7.639
6158 35871 0 3.104 8.544
6294 8012 0 3.104 8.64
2291 33875 0 3.105 4.746
2872 10905 0 3.105 7.678
8695 22062 0 3.108 7.847
1031 13857 0 3.108 8.538
7365 35855 1 3.109 7.431
138 20626 0 3.109 5.462
2421 18171 1 3.109 8.953
4820 31103 1 3.111 6.99
2619 12309 0 3.111 8.114
4273 28787 0 3.111 7.444
7511 28540 0 3.112 8.279
8872 10530 1 3.112 5.062
3185 22360 0 3.114 8.49
9213 5554 0 3.115 6.468
5710 23596 0 3.117 7.18
4247 35734 1 3.12 7.35
1992 616 0 3.121 7.621
4109 36551 1 3.123 8.982
3503 24389 1 3.123 5.404
5871 36939 0 3.127 6.821
4976 8344 0 3.127 6.512
1005 5166 1 3.128 8.233
5512 19282 0 3.128 7.284
8949 30894 0 3.132 6.067
8689 7427 0 3.133 6.585
3672 11896 1 3.134 7.228
2683 36667 0 3.135 8.444
7391 13542 0 3.136 6.875
2442 37285 1 3.137 9.128
4521 6154 0 3.14 8.602
4812 3549 0 3.141 3.658
4326 22275 0 3.142 7.442
5263 15105 1 3.143 6.862
9936 18085 0 3.143 8.944
599 31770 1 3.144 8.082
428 27410 1 3.145 7.062
661 22127 1 3.145 6.621
1984 24185 0 3.148 7.944
9540 39086 0 3.148 6.968
2282 11535 1 3.148 7.16
1543 30225 0 3.149 7.711
2963 13212 0 3.152 6.724
4206 13014 1 3.152 6.432
9354 33253 0 3.152 2.014
4623 1309 0 3.154 7.21
7644 35814 1 3.154 6.6
9599 28232 0 3.156 8.131
5 26457 0 3.157 8.748
8766 34052 0 3.158 6.194
3523 40885 0 3.158 6.809
2914 30962 0 3.159 6.21
1076 30430 1 3.16 6.835
9684 13417 0 3.161 7.181
5978 34139 0 3.162 7.753
10054 32531 0 3.164 4.684
8072 4816 1 3.164 7.106
4393 17123 0 3.164 6.581
4533 13501 0 3.166 8.121
2602 30284 0 3.167 5.06
6636 19722 1 3.167 8.055
7590 19645 1 3.167 7.91
8341 32044 0 3.168 5.742
5749 9660 0 3.169 6.191
8105 37444 0 3.169 5.567
6686 32945 0 3.17 6.846
3789 5734 1 3.171 8.898
1353 31922 0 3.172 7.335
8523 9931 0 3.172 8.658
8738 39160 1 3.175 3.341
7617 4851 1 3.176 5.983
7748 8433 0 3.176 7.424
592 4157 0 3.178 11.242
5765 2936 1 3.179 8.099
5698 7952 0 3.182 7.022
8222 14456 1 3.183 7.123
8458 27250 1 3.184 5.119
1092 3057 0 3.184 9.224
7304 39085 1 3.185 6.397
3989 38214 1 3.185 9.261
2229 17966 1 3.186 8.75
8412 20434 0 3.186 6.707
3602 5864 1 3.186 6.685
2562 21497 0 3.189 8.676
8164 2545 0 3.19 7.496
9241 31422 1 3.19 8.621
9170 28616 0 3.191 7.805
1983 5069 1 3.192 7.154
3556 20503 0 3.192 9.532
237 19420 1 3.192 4.89
4489 21776 1 3.194 6.764
6875 29787 1 3.196 5.698
2046 5759 1 3.197 9.23
1989 9671 0 3.197 7.197
3140 16378 1 3.198 8.01
8920 36769 0 3.198 4.599
1240 38801 0 3.198 8.314
1071 2452 1 3.198 7.296
454 37639 0 3.198 8.391
8339 3673 1 3.199 6.255
9782 15640 0 3.2 9.97
2005 19130 1 3.201 9.162
9554 19254 1 3.204 6.585
5919 7070 1 3.204 6.859
339 3348 1 3.205 1.698
2809 38751 1 3.205 6.662
2781 1548 0 3.209 5.201
943 34874 1 3.209 5.569
4388 10351 1 3.212 8.671
1243 39379 0 3.214 6.565
127 4998 0 3.215 5.187
5247 18843 1 3.215 8.801
9155 35499 0 3.216 7.097
8364 20623 1 3.216 9.764
7306 27107 1 3.217 5.585
10068 3928 0 3.217 6.073
1600 16239 1 3.218 6.38
1207 31472 1 3.218 7.884
5972 24146 0 3.219 6.715
7420 7931 0 3.22 7.274
6457 19678 0 3.222 7.537
7328 21476 0 3.224 6.184
6705 8584 0 3.226 8.108
9674 14365 0 3.226 7.421
1134 26709 0 3.227 7.236
3917 6377 0 3.227 7.968
4237 12971 1 3.228 7.96
4053 33180 0 3.229 8.221
2378 23939 0 3.23 6.486
6772 3424 0 3.231 7.283
1145 18365 0 3.232 8.709
701 3555 0 3.232 5.768
5810 14510 0 3.232 7.144
8876 37110 1 3.234 7.921
792 34350 0 3.235 7.117
9352 34952 0 3.237 9.577
1667 15084 1 3.237 7.481
9619 37812 0 3.237 4.148
8454 31779 1 3.238 9.73
8461 3205 0 3.238 5.945
5830 8066 0 3.239 6.668
4256 35564 0 3.239 6.529
3265 5599 0 3.24 5.803
9336 18746 0 3.24 9.31
51 15009 1 3.241 7.471
7377 15102 0 3.243 5.158
7186 11100 0 3.243 7.565
9430 38534 1 3.243 7.072
2214 34973 0 3.244 5.843
608 3790 0 3.245 6.807
3158 13666 0 3.245 9.131
5360 38010 0 3.246 8.828
336 40993 1 3.247 5.031
6343 3838 1 3.248 9.78
4118 9443 0 3.249 6.918
1059 34764 0 3.249 9.779
7171 38705 0 3.249 9.196
5343 3432 0 3.25 8.622
4776 15509 0 3.253 8.631
8132 39074 1 3.253 8.209
7546 27655 0 3.253 8.645
7921 40049 1 3.254 9.754
8263 3258 0 3.254 5.651
1106 22872 0 3.254 6.76
9943 37661 0 3.256 6.331
6088 8715 1 3.256 7.92
4973 3497 0 3.256 7.027
3060 26236 1 3.26 6.683
8391 36578 1 3.261 7.11
9702 21263 1 3.263 7.58
7426 28980 0 3.266 6.956
1647 5212 0 3.268 5.989
2690 5168 0 3.268 8.302
4841 24993 0 3.269 8.062
9196 38086 1 3.269 6.256
5023 22321 0 3.273 8.953
7133 22520 1 3.273 6.985
9728 33489 1 3.274 6.368
6934 14007 0 3.274 6.843
6445 18974 0 3.275 7.286
1644 9903 0 3.275 7.97
6737 31771 1 3.276 6.575
3944 20430 0 3.276 8.028
7879 9299 0 3.277 10.226
1366 29435 1 3.278 6.135
7837 38303 1 3.278 6.626
4657 15735 1 3.279 7.809
8308 22351 0 3.281 7.483
9299 38104 0 3.283 8.156
7718 22307 1 3.283 5.809
7946 15791 0 3.284 8.156
8534 38641 0 3.285 8.082
1532 15500 1 3.285 8.448
9723 8476 1 3.287 5.554
4034 26250 0 3.288 7.773
7469 19985 0 3.289 7.893
5926 12585 0 3.29 5.947
2497 4077 1 3.291 7.128
4267 8184 0 3.291 8.776
7411 31889 1 3.292 6.65
9928 13111 0 3.293 8.813
684 14708 0 3.294 6.939
1873 27669 0 3.295 8.29
8508 18842 1 3.296 7.548
5559 40569 0 3.297 7.273
4252 1410 0 3.297 7.818
1016 32351 1 3.297 8.566
4122 34772 1 3.298 8.903
8756 11400 0 3.298 2.811
9852 17067 1 3.299 6.758
7729 31004 1 3.299 5.113
7680 7084 0 3.299 6.783
7537 15709 0 3.301 7.399
4181 8858 0 3.301 7.839
7666 37010 0 3.301 7.5
4014 6417 0 3.302 6.865
2366 18373 1 3.303 8.041
8549 19555 1 3.304 8.714
7372 38169 0 3.304 7.62
31 8668 0 3.305 7.298
8490 28916 0 3.305 2.59
8539 8731 1 3.305 4.095
8335 21589 1 3.309 9.115
4777 38433 0 3.309 6.744
8301 39143 1 3.31 5.912
6888 24508 0 3.312 6.91
700 4167 0 3.312 6.225
5444 14831 0 3.312 7.023
4907 7152 1 3.313 6.928
8990 7114 0 3.316 7.744
4601 7458 1 3.318 7.326
1115 15420 0 3.319 7.072
9525 32244 0 3.319 8.769
913 25191 0 3.324 9.207
4063 12327 1 3.325 6.432
5664 16348 0 3.325 5.287
1633 6663 1 3.326 8.125
6675 19776 0 3.327 6.768
6186 13926 0 3.328 7.83
7686 40765 1 3.328 7.284
2263 32206 0 3.33 7.957
4153 7107 0 3.33 8.938
1859 40838 0 3.332 5.693
1836 5975 0 3.332 6.315
1324 25291 1 3.334 11.107
9348 21977 1 3.335 7.624
4391 9407 0 3.335 8.24
9904 1977 1 3.336 6.279
4803 38424 1 3.338 9.092
364 27123 1 3.338 5.18
4538 40735 0 3.339 7.667
2195 32479 0 3.341 6.66
3201 35555 0 3.342 3.861
4528 13165 0 3.342 8.418
9776 32070 0 3.344 6.202
2170 9815 0 3.345 7.524
3533 5810 0 3.349 7.232
8238 3462 1 3.35 5.145
6488 1021 0 3.35 5.629
436 36225 0 3.351 8.959
1572 28534 0 3.353 7.597
715 11548 1 3.354 8.064
286 730 0 3.355 7.141
7877 32908 1 3.355 4.931
1143 27763 1 3.356 9.081
7096 5181 1 3.358 6.084
6817 21145 0 3.359 6.643
4230 5609 0 3.361 8.649
4534 25606 0 3.364 7.847
6600 6745 0 3.365 7.108
9022 1507 1 3.365 6.673
650 26415 0 3.367 8.493
5754 4126 0 3.368 6.476
5021 9923 0 3.369 6.005
8016 1869 1 3.369 5.132
8049 35607 1 3.37 7.946
8254 34369 0 3.371 2.646
66 23242 0 3.374 5.87
1548 20599 1 3.374 6.799
2910 2750 1 3.374 7.29
140 35126 1 3.376 7.09
7839 22766 1 3.377 8.902
5421 3661 1 3.379 9.091
9841 2858 1 3.382 7.017
2738 34576 0 3.384 7.594
8994 10121 0 3.386 6.914
3335 21635 0 3.388 7.852
6062 30420 0 3.388 7.985
3397 13006 0 3.392 8.299
1682 18698 0 3.395 9.406
10181 12654 0 3.396 6.594
3720 21360 0 3.397 7.938
8379 18752 1 3.397 7.52
5130 6103 0 3.402 9.038
652 31679 0 3.402 8.847
1561 12701 0 3.405 4.718
5628 1434 1 3.405 6.364
8750 4183 0 3.407 7.025
2747 18976 0 3.41 4.352
6946 33184 0 3.411 5.755
8647 27135 0 3.412 7.321
9562 20748 0 3.413 7.163
6458 25325 0 3.417 8.574
860 15412 0 3.417 6.727
6359 26295 1 3.417 7.202
5401 23511 0 3.42 7.912
398 22131 0 3.42 8.429
646 37984 0 3.42 7.181
9821 7065 1 3.421 7.972
8068 30304 0 3.422 7.38
4104 12841 0 3.422 4.612
7255 28879 0 3.423 7.076
3694 21920 0 3.424 8.524
7163 7038 0 3.425 7.131
9920 6069 0 3.43 8.463
9637 21944 1 3.431 7.226
4599 619 0 3.431 8.355
5298 23206 0 3.431 7.921
6518 20576 0 3.433 8.287
470 23922 0 3.434 9.796
673 38850 0 3.434 6.947
9132 20827 0 3.434 5.969
5691 864 1 3.435 5.305
6785 39509 0 3.436 11.19
9247 30996 0 3.436 7.551
4977 32620 1 3.438 8.439
404 38484 1 3.438 7.716
923 17779 1 3.439 7.603
5656 16994 0 3.441 6.771
8151 31558 0 3.443 9.879
17 15706 0 3.445 8.374
4921 16487 0 3.445 9.459
5853 206 0 3.445 7.335
7697 35885 1 3.446 8.045
4823 22974 1 3.446 9.084
3073 28629 0 3.446 7.678
9996 20597 0 3.448 8.862
2107 29850 1 3.449 1.97
6592 18122 0 3.449 7.928
3398 23897 0 3.45 4.798
187 40541 0 3.45 9.071
9231 33284 1 3.453 7.122
305 16762 0 3.455 6.132
172 26081 1 3.456 7.713
6162 1803 1 3.46 6.07
9764 27957 1 3.46 8.821
5731 24931 1 3.46 7.922
9359 16303 0 3.461 6.561
1082 1464 0 3.463 6.75
450 14295 0 3.468 6.623
8044 15148 0 3.469 7.541
5121 4876 1 3.472 7.949
2002 33307 1 3.473 8.548
3981 29914 0 3.474 8.745
3394 13002 1 3.475 7.012
7205 7830 0 3.476 9.075
5248 34225 1 3.476 8.536
3599 4958 1 3.479 9.376
9120 17698 1 3.481 6.56
2489 23458 0 3.482 6.882
9510 24779 0 3.484 8.222
5242 13357 0 3.485 9.017
4771 29253 0 3.485 10.468
3519 32546 0 3.486 9.281
4249 39407 0 3.487 10.898
1861 2238 0 3.487 8.128
478 3475 1 3.487 11.223
4117 26559 1 3.488 8.683
7932 18343 1 3.489 8.533
1847 39372 0 3.491 6.911
3001 3383 0 3.493 11.877
3016 17608 0 3.494 6.472
9137 21126 1 3.495 6.768
6694 37100 0 3.496 11.001
4661 1728 0 3.496 7.379
2592 34353 0 3.497 6.919
4001 26010 1 3.497 7.58
1812 1756 0 3.498 6.855
4756 14810 0 3.499 8.132
1108 17400 0 3.499 8.929
6289 29785 1 3.502 5.715
409 25045 0 3.503 9.741
2699 29528 0 3.506 9.143
2354 10758 0 3.507 9.128
2027 18541 1 3.509 9.4
2254 8386 0 3.51 7.219
1418 24097 0 3.514 7.831
3115 22385 0 3.515 6.185
4407 16339 1 3.516 6.864
10178 27593 0 3.518 6.669
1557 3397 1 3.519 6.711
7146 17431 1 3.523 7.599
3378 27290 0 3.525 13.91
1604 27047 0 3.528 11.492
5524 16728 0 3.528 9.253
7095 20773 0 3.534 8.806
8255 11806 0 3.537 8.052
3797 13558 0 3.538 8.833
6926 26907 0 3.538 7.318
2663 6693 0 3.538 10.309
6210 18070 1 3.54 9.061
9109 39653 0 3.54 8.558
1477 40627 1 3.541 7.87
6727 20584 1 3.542 7.9
8227 1142 0 3.545 5.381
6353 4100 0 3.549 7.301
9658 32954 0 3.55 8.435
10112 17677 1 3.551 6.503
8271 27086 1 3.554 8.572
103 3935 0 3.556 5.667
9142 31335 0 3.557 8.098
9416 285 1 3.558 8.416
2880 1938 0 3.559 7.796
2829 584 1 3.561 7.434
9938 39736 0 3.562 8.949
1189 37017 0 3.563 3.314
7574 13284 0 3.566 8.287
5164 8804 1 3.566 8.827
7871 20221 0 3.571 7.447
5200 38201 1 3.574 8.777
5359 37239 1 3.574 5.733
8404 15745 1 3.575 11.232
9611 35864 1 3.575 9.861
5585 34825 0 3.576 8.777
3589 23073 1 3.576 8.37
9953 16523 0 3.577 9.65
3277 35557 0 3.578 5.952
2859 14666 0 3.58 8.505
4397 25166 1 3.582 11.148
4286 1874 1 3.583 6.974
464 19500 0 3.586 8.499
9963 9274 1 3.592 7.376
4785 35573 0 3.594 8.461
603 38036 0 3.594 8.556
2849 32376 0 3.595 8.313
5052 39267 1 3.597 7.044
6315 28708 0 3.599 6.372
6624 30424 0 3.6 8.371
3746 33623 1 3.6 9.225
2889 28109 1 3.6 9.808
852 4969 0 3.601 9.48
9783 21537 0 3.602 9.856
5363 11892 0 3.604 7.999
209 35311 0 3.606 8.014
4135 37048 0 3.607 8.995
1111 25184 1 3.608 9.499
7374 9169 0 3.609 9.168
10110 26992 0 3.61 9.123
4609 19472 0 3.61 8.92
4972 34686 0 3.612 9.662
5283 30169 0 3.613 9.633
6404 16696 0 3.613 7.072
2589 10076 0 3.616 6.893
458 11681 0 3.619 5.583
7001 12052 1 3.619 4.516
9537 18056 0 3.623 9.073
164 18155 0 3.625 8.813
2772 5748 1 3.628 9.232
596 1271 0 3.63 10.324
9575 20744 0 3.635 8.293
9495 18330 0 3.64 9.631
7937 35815 0 3.643 7.826
9062 34286 0 3.644 5.393
1502 617 0 3.645 7.411
7838 33086 0 3.647 5.438
3831 35692 1 3.647 9.681
8081 4117 1 3.647 9.139
7549 22569 0 3.647 8.953
5317 35846 0 3.649 7.003
4459 26628 1 3.653 6.83
9028 32708 0 3.654 6.87
2541 16961 0 3.656 7.207
9045 2984 0 3.657 9.568
366 6852 1 3.657 11.144
9216 38753 1 3.66 8.457
6711 31444 0 3.66 4.682
7835 27601 1 3.66 9.633
9222 16081 0 3.66 7.417
4349 16676 0 3.662 7.396
9275 21719 0 3.663 9.639
4684 15251 0 3.664 7.936
1999 2382 1 3.668 8.158
8852 35144 0 3.67 6.762
4338 6458 0 3.671 9.65
8475 10334 1 3.673 9.694
4846 30937 1 3.673 9.994
5537 591 0 3.676 8.267
9826 36136 0 3.678 6.98
8066 31787 0 3.681 8.297
2455 22596 1 3.682 8.863
1171 9811 1 3.683 11.012
3424 30319 0 3.684 9.475
420 24510 1 3.685 12.057
8225 5520 0 3.685 7.532
8482 27914 1 3.69 7.271
10201 10032 0 3.697 9.694
5879 750 0 3.702 8.38
9960 23391 0 3.702 7.983
8306 14579 0 3.705 9.576
4568 30946 0 3.705 8.183
3450 37259 0 3.706 6.403
3142 17988 0 3.707 8.519
708 17080 1 3.707 7.798
2894 32392 0 3.708 8.36
8954 40309 0 3.708 9.811
9600 2700 0 3.712 7.061
8360 2811 0 3.713 10.128
7334 28091 0 3.713 9.172
1954 35478 0 3.714 11.435
6364 34346 0 3.714 9.322
